sprp_dis,sprp_sch,system,district,school,schname,schtype,adminyear,bookletnumber,sasid,grade,stugrade,lastname,firstname,mi,gender,race_off,dob,yrsinmass,yrsinmass_num,yrsinsch,yrsindis,ever_ell,highneeds,freelunch_off,title1_off,lep_off,lepflep_off,flep_off,sped_off,plan504_off,firstlanguage,natureofdis,levelofneed,spedplacement,nclb_choice,octenr,conenr_sch,conenr_dis,conenr_sta,access_part,ealt,ecomplexity,eteststat,wptopdev,wpcompconv,eitem1,eitem2,eitem3,eitem4,eitem5,eitem6,eitem7,eitem8,eitem9,eitem10,eitem11,eitem12,eitem13,eitem14,eitem15,eitem16,eitem17,eitem18,eitem19,eitem20,eitem21,eitem22,eitem23,eitem24,eitem25,eitem26,eitem27,eitem28,eitem29,eitem30,eitem31,eitem32,eitem33,eitem34,eitem35,eitem36,eitem37,eitem38,eitem39,eitem40,eitem41,eitem42,erawsc,emcpts,eorpts,escaleds,eperflev,eperf2,ecpi,enumin,eassess,esgp,amendela,malt,mcomplexity,mteststat,mitem1,mitem2,mitem3,mitem4,mitem5,mitem6,mitem7,mitem8,mitem9,mitem10,mitem11,mitem12,mitem13,mitem14,mitem15,mitem16,mitem17,mitem18,mitem19,mitem20,mitem21,mitem22,mitem23,mitem24,mitem25,mitem26,mitem27,mitem28,mitem29,mitem30,mitem31,mitem32,mitem33,mitem34,mitem35,mitem36,mitem37,mitem38,mitem39,mitem40,mitem41,mitem42,mrawsc,mmcpts,morpts,mscaleds,mperflev,mperf2,mcpi,mnumin,massess,msgp,amendmat,salt,scomplexity,steststat,scitry,sitem1,sitem2,sitem3,sitem4,sitem5,sitem6,sitem7,sitem8,sitem9,sitem10,sitem11,sitem12,sitem13,sitem14,sitem15,sitem16,sitem17,sitem18,sitem19,sitem20,sitem21,sitem22,sitem23,sitem24,sitem25,sitem26,sitem27,sitem28,sitem29,sitem30,sitem31,sitem32,sitem33,sitem34,sitem35,sitem36,sitem37,sitem38,sitem39,sitem40,sitem41,sitem42,sitem43,sitem44,sitem45,srawsc,smcpts,sorpts,sscaleds,sperflev,sperf2,scpi,snumin,sassess,amendsci,ela_cd,math_cd,sci_cd,accom_l,accom_c,accom_m,accom_s,accom26l,accom29c,accom30m,datachanged,mcasrowid,grade2011,grade2012,grade2013,escaleds2011,escaleds2012,escaleds2013,mscaleds2011,mscaleds2012,mscaleds2013,esgp2011,esgp2012,esgp2013,msgp2011,msgp2012,msgp2013,Summarize,parcc_ela,parcc_math
,,128,,100,,ESMS,2014,,,5,5,,,R,M,M,5/2/2003,3,3,1,1,0,0,0,1,0,0,0,0,0,267,,,0,,0,,,,,,,T,,,+,+,+,+,+,1,+,+,A,C,+,D,C,D,B,D,2,+,+,+,+,+,-,3,+,+,+,+,+,+,+,+,+,+,3,+,+,-,+,-,,,35,26,9,244,P,P,100,1,1,,,,,T,B,B,A,+,0,+,D,+,C,0,A,+,B,D,A,0,0,+,D,+,2,+,+,+,+,0,0,3,-,-,+,+,+,+,+,+,-,1,2,-,-,+,25,17,8,220,NI,NI,50,1,1,,,,,T,,A,+,D,+,+,+,D,+,2,1,+,C,+,+,B,+,C,+,C,A,C,+,+,+,+,+,+,+,+,-,-,+,+,+,-,+,+,+,-,+,3,3,,,,34,25,9,234,NI,NI,75,1,1,,,,,,,,,,,,0,140511066306228,,,,,,,,,,,,,,,,1,,
,,128,,100,,ESMS,2014,,,5,5,,,A,M,H,3/20/2002,5+,6,1,6,1,1,1,1,0,0,0,1,0,267,3,3,20,,1,,,,,,,T,,,A,+,D,C,D,0,B,+,+,A,C,D,A,B,+,+,0,-,-,+,-,-,+,1,+,-,+,-,+,-,-,-,-,-,1,-,-,-,-,-,,,12,10,2,212,W,W,25,1,1,23,,,,T,D,+,C,C,1,+,D,+,C,0,+,+,C,C,C,0,0,A,C,+,0,+,+,-,-,1,0,0,-,-,-,-,-,+,-,+,-,1,1,-,-,-,14,10,4,214,W,W,25,1,1,20,,,,T,,+,+,B,D,+,+,+,+,2,1,B,+,A,B,C,+,+,+,+,D,+,-,-,+,+,-,-,-,-,+,+,-,+,+,-,+,+,-,+,-,1,1,,,,26,21,5,222,NI,NI,50,1,1,,,,,1,,1,1,,,,0,140511055600324,,3,4,,210,212,,216,218,,,33,,,39,1,,
,,128,,100,,ESMS,2014,,,5,5,,,,M,H,7/26/2002,2,2,1,1,1,1,1,1,1,1,0,1,0,7,8,4,10,,1,,,,1,,,NTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ABS,,,,0,,,,,T,+,+,+,C,0,A,B,+,C,0,B,+,B,C,D,0,0,D,C,B,0,+,-,+,+,1,0,0,-,-,+,+,-,-,-,-,-,1,0,+,-,+,14,12,2,214,W,W,25,1,1,,,,,T,,+,+,A,A,+,+,+,+,1,1,+,C,A,+,A,C,D,+,+,+,+,-,-,+,-,-,+,+,+,-,-,-,-,+,-,+,-,-,-,-,0,0,,,,20,18,2,216,W,W,25,1,1,,,,,,,1,1,,,1,0,140511048045724,,,4,,,,,,,,,,,,,1,,
,,128,,100,,ESMS,2014,,,5,5,,,M,F,W,8/7/2003,5+,5,2,2,0,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,2,+,+,+,+,+,D,+,+,+,+,2,+,+,+,-,+,-,3,+,+,+,-,-,+,+,+,+,-,3,-,-,+,+,-,,,37,27,10,248,P,P,100,1,1,43,,,,T,+,+,+,+,1,+,C,+,+,4,+,+,+,D,+,1,1,+,D,B,3,+,+,+,+,1,1,4,+,+,+,+,+,+,+,+,-,1,4,+,-,+,47,26,21,260,A,A,100,1,1,43,,,,T,,+,+,D,+,+,+,B,C,3,2,+,+,+,+,A,+,+,+,+,A,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,2,2,,,,42,33,9,252,P,P,100,1,1,,,,,,,,,,,,0,140511025202227,,3,4,,238,252,,260,254,,,94,,,58,1,,
,,128,,100,,ESMS,2014,,,5,5,,,L,M,W,9/14/2002,5+,6,2,6,0,0,0,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,A,+,4,+,+,+,+,+,+,+,+,+,+,4,-,+,+,+,+,-,4,+,+,+,+,+,-,+,-,-,+,2,-,+,+,+,+,,,43,29,14,260,A,A,100,1,1,76,,,,T,D,+,+,+,1,A,B,A,+,4,+,+,B,D,A,0,0,C,+,B,3,+,+,+,-,1,0,3,+,+,-,-,-,+,-,+,-,1,1,+,+,+,31,17,14,230,NI,NI,75,1,1,3,,,,T,,+,+,D,+,D,A,D,+,2,2,+,+,+,+,+,+,+,D,,A,C,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,-,+,-,3,1,,,,34,26,8,234,NI,NI,75,1,1,,,,,,,,,,,,0,140511009206224,,3,4,,248,252,,260,240,,,70,,,14,1,,
,,128,,100,,ESMS,2014,,,5,5,,,M,F,W,12/11/2001,3,3,2,2,1,1,1,1,1,1,0,0,0,7,,,0,,1,,,,1,,,T,,,,,,,,3,D,+,A,B,C,A,C,B,C,B,1,-,-,+,+,-,-,3,+,+,+,-,+,-,-,-,+,+,2,,,,,,,,18,9,9,218,W,W,25,1,1,45,,,,T,B,+,+,A,1,A,B,B,D,1,+,+,D,+,D,1,1,A,+,B,1,+,+,-,-,0,0,0,-,+,-,-,-,+,-,-,-,1,1,-,-,+,18,11,7,216,W,W,25,1,1,33,,,,T,,+,+,B,+,+,+,+,+,1,1,B,+,C,+,B,+,+,+,+,B,+,+,-,+,+,-,-,+,-,+,-,+,+,+,+,+,+,+,-,+,1,1,,,,31,27,4,230,NI,NI,75,1,1,,,,,,,,,,,,0,140511071093813,,4,4,,,214,,,218,,,,,,,1,,
,,128,,100,,ESMS,2014,,,5,5,,,R,M,W,11/6/2001,4,4,1,4,0,1,1,1,0,0,0,1,1,267,8,2,10,,1,,,,,,,T,,,A,+,+,+,+,3,D,+,+,C,A,D,+,+,+,+,2,-,+,+,+,-,+,2,+,+,+,+,+,+,+,-,+,-,3,-,-,+,-,+,,,34,24,10,242,P,P,100,1,1,69,,,,T,+,+,+,C,0,+,+,A,C,0,+,A,C,A,D,0,1,C,B,+,2,+,+,-,+,1,0,0,-,-,-,-,-,-,-,+,-,1,1,+,-,+,19,13,6,216,W,W,25,1,1,33,,,,T,,+,A,+,+,+,B,D,+,2,0,B,+,A,B,C,C,+,+,+,+,+,+,-,+,+,+,+,-,+,-,+,+,+,+,-,+,+,-,+,+,2,3,,,,32,25,7,232,NI,NI,75,1,1,,,,,,,1,1,,,,0,140511044624420,,3,4,,236,230,,218,220,,,33,,,47,1,,
,,128,,100,,ESMS,2014,,,5,5,,,D,F,W,4/23/2003,5+,6,3,6,0,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,A,+,D,C,D,3,B,+,B,+,+,D,A,B,+,B,2,-,+,-,-,+,+,3,+,+,+,-,+,+,+,+,+,-,3,-,-,+,-,-,,,28,17,11,232,NI,NI,75,1,1,67,,,,T,B,+,+,+,1,+,D,+,+,0,+,+,C,D,A,1,1,A,+,D,4,+,+,-,-,1,1,0,+,-,+,-,+,+,-,-,-,1,3,-,-,+,29,16,13,226,NI,NI,50,1,1,54,,,,T,,+,+,+,+,+,+,D,+,1,0,+,+,B,+,A,+,D,+,B,+,+,-,-,+,-,-,+,+,-,-,+,+,-,+,-,+,+,+,-,-,1,0,,,,25,23,2,220,NI,NI,50,1,1,,,,,,,,,,,,0,140511090204222,,3,4,,220,222,,220,228,,,67,,,70,1,,
,,128,,100,,ESMS,2014,,,5,5,,,L,F,H,12/13/2002,5+,6,1,1,1,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,A,+,A,+,C,2,D,+,+,C,A,D,+,+,+,C,2,-,-,+,+,+,-,2,+,-,+,+,-,-,+,+,-,-,2,-,-,+,-,-,,,24,16,8,224,NI,NI,50,1,1,44,,,,T,B,B,+,B,1,+,C,+,D,0,+,+,B,D,+,0,1,+,+,B,1,+,+,+,-,1,1,0,+,+,+,-,+,+,-,+,-,1,2,-,-,+,26,18,8,222,NI,NI,50,1,1,34,,,,T,,B,D,+,A,C,D,+,+,2,1,B,+,+,C,+,C,+,+,+,A,C,-,-,+,-,+,-,-,+,-,+,+,+,+,-,+,+,+,-,+,1,1,,,,25,20,5,220,NI,NI,50,1,1,,,,,,,,,,,,0,140511030897811,,3,4,,226,218,,232,224,,,22,,,21,1,,
,,128,,100,,ESMS,2014,,,5,5,,,C,M,W,1/31/2003,5+,6,2,2,0,0,0,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,3,+,+,+,+,+,+,+,+,+,+,2,+,+,+,+,+,-,3,+,+,+,-,+,+,+,+,+,+,2,-,+,+,+,-,,,42,32,10,258,P,P,100,1,1,91,,,,T,+,+,+,+,1,+,+,A,+,4,+,+,+,+,+,1,1,+,+,+,3,+,+,+,+,1,1,3,+,+,+,+,+,+,+,+,+,1,4,+,+,+,51,31,20,266,A,A,100,1,1,88,,,,T,,+,+,+,+,+,+,+,+,0,1,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,,+,3,3,,,,44,37,7,258,P,P,100,1,1,,,,,,,,,,,,0,140511048099915,,3,4,,238,246,,266,242,,,83,,,10,1,,
,,128,,100,,ESMS,2014,,,5,5,,,A,F,W,10/27/2002,5+,6,2,2,0,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,D,+,A,+,4,+,+,+,+,+,+,+,+,C,+,3,+,+,+,+,+,+,3,+,+,+,+,+,+,+,+,+,+,3,+,+,+,+,+,,,46,33,13,268,A,A,100,1,1,91,,,,T,+,+,+,+,1,+,+,A,+,3,+,+,+,+,+,1,1,+,+,+,3,+,+,+,+,0,1,4,+,+,+,+,+,+,+,+,-,1,3,+,+,+,48,30,18,260,A,A,100,1,1,48,,,,T,,+,+,A,+,+,+,+,+,4,3,+,+,B,+,+,+,+,+,C,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,3,4,,,,47,33,14,264,A,A,100,1,1,,,,,,,,,,,,0,140511079487012,,3,4,,260,250,,262,254,,,38,,,47,1,,
,,128,,100,,ESMS,2014,,,5,5,,,A,F,W,4/17/2003,5+,6,1,6,1,1,1,1,1,1,0,0,0,7,,,0,,1,,,,1,,,T,,,B,+,A,A,C,0,+,+,+,B,A,A,C,+,+,+,3,-,-,+,-,-,-,3,+,-,+,-,+,+,-,+,+,+,1,-,-,-,+,-,,,23,16,7,222,NI,NI,50,1,1,31,,,,T,+,+,+,+,1,+,C,B,C,0,B,+,B,A,D,1,0,+,C,C,3,+,+,+,+,0,0,1,-,+,-,+,-,-,-,+,-,1,1,+,+,+,25,17,8,220,NI,NI,50,1,1,28,,,,T,,+,+,A,+,+,+,A,+,0,1,+,+,C,+,C,+,B,+,+,A,+,-,+,-,+,+,-,+,+,-,+,+,-,+,-,+,+,-,-,-,1,0,,,,25,23,2,220,NI,NI,50,1,1,,,,,,,,,,,,0,140511028203222,,3,4,,224,220,,218,230,,,48,,,82,1,,
,,128,,100,,ESMS,2014,,,5,5,,,C,M,W,8/11/2002,5+,5,1,5,0,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,D,+,+,3,+,+,+,+,A,+,+,+,+,+,2,-,+,-,+,-,-,2,+,+,+,-,-,+,-,+,-,-,2,+,-,-,+,-,,,31,22,9,236,NI,NI,75,1,1,49,,,,T,A,+,+,+,1,+,C,+,C,1,+,B,C,D,C,1,1,D,D,B,2,+,+,-,+,1,0,1,-,+,+,-,-,+,+,+,-,1,2,-,+,+,27,16,11,224,NI,NI,50,1,1,66,,,,T,,+,+,B,+,+,+,+,+,2,2,+,+,A,+,A,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,1,4,,,,41,32,9,248,P,P,100,1,1,,,,,,,,,,,,0,140511004312428,,3,4,,244,220,,224,220,,,2,,,23,1,,
,,128,,100,,ESMS,2014,,,5,5,,,R,F,W,9/16/2002,5+,6,2,6,0,0,0,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,A,+,3,+,D,+,+,+,+,+,+,+,+,3,+,+,+,-,+,+,3,+,+,+,-,+,+,+,+,+,+,3,+,+,+,+,+,,,44,32,12,264,A,A,100,1,1,63,,,,T,+,+,+,+,1,+,+,+,+,4,+,+,+,+,+,1,1,+,+,+,4,+,+,+,+,1,0,4,+,-,+,+,+,+,+,+,-,1,4,+,+,+,51,30,21,266,A,A,100,1,1,28,,,,T,,+,+,+,+,+,+,B,+,4,3,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,2,2,,,,47,36,11,264,A,A,100,1,1,,,,,,,,,,,,0,140511003482012,,3,4,,254,262,,274,274,,,83,,,87,1,,
,,128,,100,,ESMS,2014,,,5,5,,,M,F,W,1/22/2003,5+,6,1,6,0,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,+,+,+,3,+,+,+,B,A,+,B,+,+,+,2,-,+,+,-,+,-,3,+,+,+,+,+,+,+,+,+,-,1,-,+,+,+,+,,,37,28,9,248,P,P,100,1,1,98,,,,T,+,+,+,+,1,A,D,B,C,1,+,+,+,D,C,0,0,A,+,B,2,+,+,-,+,0,0,3,+,+,-,-,+,+,-,+,-,1,3,+,-,+,29,18,11,226,NI,NI,50,1,1,54,,,,T,,+,+,+,+,+,D,A,+,4,1,+,+,B,+,B,A,D,+,B,B,+,+,+,+,+,+,-,-,-,+,+,-,+,+,-,+,+,-,-,+,2,2,,,,32,23,9,232,NI,NI,75,1,1,,,,,,,,,,,,0,140511059206220,,3,4,,228,218,,220,228,,,13,,,70,1,,
,,128,,100,,ESMS,2014,,,5,5,,,I,M,H,10/3/2002,5+,6,1,6,0,1,1,1,0,0,0,0,1,7,,,0,,1,,,,,,,T,,,+,+,D,+,+,2,+,+,+,+,+,D,C,+,+,+,2,+,+,+,+,+,+,3,+,+,+,+,+,+,+,+,+,+,2,+,-,-,+,+,,,40,31,9,254,P,P,100,1,1,89,,,,T,+,+,+,+,1,+,+,+,+,3,+,+,+,+,+,1,1,C,+,,4,+,+,+,-,1,1,4,+,+,+,+,+,+,+,+,+,1,4,+,+,+,50,29,21,264,A,A,100,1,1,36,,,,T,,B,+,+,+,+,+,+,+,3,3,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,2,3,,,,48,37,11,266,A,A,100,1,1,,,,,,,,,,,,0,140511042204228,,3,4,,238,240,,266,266,,,62,,,79,1,,
,,128,,100,,ESMS,2014,,,5,5,,,L,F,W,8/25/2002,5+,6,1,1,0,0,0,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,B,D,+,+,C,3,+,+,D,+,+,D,A,+,+,+,3,-,+,-,+,+,+,3,+,+,+,-,+,+,-,+,+,-,4,+,+,+,+,-,,,37,24,13,248,P,P,100,1,1,,,,,T,+,+,+,+,1,+,+,+,+,1,+,+,C,+,+,1,1,+,B,B,4,+,+,+,+,1,1,2,+,+,+,-,+,+,+,+,+,1,3,+,+,+,44,28,16,252,P,P,100,1,1,,,,,T,,+,+,+,+,+,+,A,+,2,0,+,+,+,+,C,+,+,+,+,A,+,+,+,+,+,-,-,+,+,+,+,-,+,+,-,+,+,-,-,+,4,2,,,,37,29,8,240,P,P,100,1,1,,,,,,,,,,,,0,140511048995415,3,3,,,260,,,252,,,,,,,,1,,
,,128,,100,,ESMS,2014,,,5,5,,,,M,H,8/19/2003,4,4,3,4,1,1,1,1,1,1,0,1,0,7,8,3,10,,1,,,,1,,,T,,,B,+,C,A,+,2,+,+,B,+,D,+,A,+,A,C,1,+,-,+,-,-,-,2,-,-,-,-,-,-,-,-,-,+,1,-,+,+,-,-,,,18,12,6,218,W,W,25,1,1,74,,,,T,D,B,C,B,0,A,D,D,+,0,A,A,B,D,+,0,1,C,B,B,2,+,-,-,-,1,0,0,+,-,-,-,-,-,-,-,-,1,0,-,-,-,9,4,5,208,W,W,0,1,1,22,,,,T,,+,+,B,+,D,B,+,+,0,1,+,+,+,+,+,+,D,D,B,+,+,+,+,+,-,+,+,-,+,-,-,-,-,-,+,+,-,-,-,-,2,1,,,,25,21,4,220,NI,NI,50,1,1,,,,,,,1,1,,,,0,140511001624422,,3,4,,208,208,,206,214,,,10,,,43,1,,
,,128,,100,,ESMS,2014,,,5,5,,,J,F,H,8/8/2003,5+,5,3,5,0,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,+,+,C,+,+,3,+,+,+,+,+,D,+,+,+,D,3,+,-,+,+,+,-,3,+,+,+,-,+,+,+,+,+,+,3,+,+,+,+,+,,,42,30,12,258,P,P,100,1,1,92,,,,T,B,+,+,+,1,+,C,A,A,0,+,+,B,D,D,1,0,+,D,B,2,+,+,+,+,0,0,2,+,+,+,+,+,+,-,+,+,1,4,-,+,+,32,21,11,232,NI,NI,75,1,1,63,,,,T,,+,+,+,+,+,+,B,+,0,1,+,+,B,+,C,A,+,D,B,B,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,-,+,2,1,,,,32,28,4,232,NI,NI,75,1,1,,,,,,,,,,,,0,140511042219124,,3,4,,230,250,,218,232,,,97,,,89,1,,
,,128,,100,,ESMS,2014,,,5,5,,,A,F,W,3/3/2003,5+,6,1,6,0,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,C,+,D,C,+,2,D,B,+,C,A,C,A,B,+,C,3,+,+,+,-,-,+,3,+,+,+,+,-,-,+,-,+,+,3,-,-,+,-,+,,,28,17,11,232,NI,NI,75,1,1,80,,,,T,D,+,+,+,0,B,D,+,C,0,A,+,C,A,,0,1,C,C,+,2,+,+,-,-,1,0,0,-,+,-,-,-,+,-,+,-,1,1,-,-,+,18,12,6,216,W,W,25,1,1,72,,,,T,,A,+,D,A,+,+,+,+,1,1,B,+,+,B,+,+,C,+,B,B,+,-,-,-,-,+,+,-,-,-,-,-,+,+,-,+,+,-,-,+,1,0,,,,21,18,3,218,W,W,25,1,1,,,,,,,,,,,,0,140511009203221,,3,4,,220,218,,210,216,,,38,,,42,1,,
,,128,,100,,ESMS,2014,,,5,5,,,J,F,W,1/10/2003,5+,6,1,4,0,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,A,D,C,+,C,3,D,+,+,+,C,D,A,D,+,D,3,-,+,-,+,-,-,3,+,+,+,-,+,+,-,-,-,+,1,-,-,-,+,-,,,24,14,10,224,NI,NI,50,1,1,8,,,,T,D,+,+,+,1,B,C,A,C,0,+,+,+,D,D,1,1,A,D,D,1,+,+,-,-,0,0,0,+,+,-,-,-,+,-,+,-,1,1,-,+,+,20,14,6,218,W,W,25,1,1,19,,,,T,,+,+,A,+,+,D,+,+,0,1,+,+,+,C,A,A,+,+,+,D,+,-,-,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,-,1,3,,,,31,26,5,230,NI,NI,75,1,1,,,,,,,,,,,,0,140511069480013,,3,4,,234,232,,230,220,,,56,,,14,1,,
,,128,,100,,ESMS,2014,,,5,5,,,R,M,W,12/11/2002,2,2,1,1,0,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,A,+,C,+,+,3,+,+,+,+,+,+,A,+,+,+,2,+,+,+,+,-,+,3,+,-,+,+,+,+,+,+,-,+,3,+,+,-,+,-,,,39,28,11,252,P,P,100,1,1,72,,,,T,B,+,+,+,1,+,+,+,+,1,+,+,B,D,+,1,1,D,+,D,4,+,+,+,+,1,1,4,+,+,+,-,+,+,+,+,-,1,3,+,+,+,43,25,18,250,P,P,100,1,1,20,,,,T,,+,+,+,+,+,+,+,+,3,1,+,+,C,+,A,+,+,A,+,+,C,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,-,+,+,1,0,,,,36,31,5,238,NI,NI,75,1,1,,,,,,,,,,,,0,140511004544527,,,4,,,240,,,254,,,,,,,1,,
,,128,,100,,ESMS,2014,,,5,5,,,C,M,W,3/29/2002,5+,7,1,7,0,1,1,1,0,0,0,1,0,267,8,3,20,,1,,,,,,,T,,,+,+,+,+,C,4,D,B,+,+,A,D,A,B,+,B,2,-,-,+,-,+,-,2,+,-,-,-,+,+,-,-,-,+,0,-,-,-,+,-,,,22,14,8,220,NI,NI,50,1,1,38,,,,T,B,+,+,A,1,A,B,+,+,1,+,A,+,A,D,0,0,D,B,C,1,+,+,-,+,1,1,2,+,-,+,-,-,+,-,+,+,1,1,-,-,-,23,14,9,218,W,W,25,1,1,46,,,,T,,+,+,+,D,+,D,D,+,2,1,+,D,C,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,3,1,,,,37,30,7,240,P,P,100,1,1,,,,,1,,1,1,1,,,0,140511014495412,,3,4,,222,218,,218,222,,,38,,,54,1,,
,,128,,100,,ESMS,2014,,,5,5,,,E,M,W,5/23/2003,5+,6,1,6,0,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,C,+,D,+,+,3,+,D,+,C,A,D,B,+,C,+,3,+,+,+,+,-,+,2,+,+,+,-,+,+,-,+,+,+,2,+,-,-,-,-,,,31,21,10,236,NI,NI,75,1,1,38,,,,T,+,+,C,+,1,+,+,+,+,4,+,+,+,D,+,1,1,+,+,C,4,+,+,+,+,1,0,3,+,+,+,+,+,+,+,+,-,1,4,+,+,+,48,28,20,260,A,A,100,1,1,95,,,,T,,+,+,+,+,+,+,D,+,2,0,D,+,+,+,B,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,4,2,,,,40,32,8,246,P,P,100,1,1,,,,,,,,,,,,0,140511006206221,,3,4,,242,226,,238,240,,,9,,,72,1,,
,,128,,100,,ESMS,2014,,,5,5,,,,M,H,6/3/2002,1,1,1,1,1,1,1,1,1,1,0,0,0,7,,,0,,1,,,,1,,,NTL,,,A,D,D,A,+,2,+,+,D,B,A,+,A,D,A,B,2,-,-,-,+,+,-,2,-,-,-,+,-,-,-,+,-,+,3,-,+,+,-,-,,,20,11,9,,LEP,,,,1,,,,,NTL,B,A,D,+,1,A,+,A,,0,+,+,B,C,+,1,1,+,C,+,1,+,+,-,+,0,0,0,+,-,+,,-,-,-,-,-,1,1,-,-,-,18,12,6,,LEP,,,,1,,,,,NTL,,+,+,+,D,+,A,D,+,0,0,D,+,C,+,C,D,+,+,+,+,+,-,+,-,+,-,+,+,-,-,+,+,-,+,-,+,+,-,-,-,1,0,,,,22,21,1,,LEP,,,,1,,,,,,,,,,,,0,140511089292320,,,4,,,,,,,,,,,,,1,,
,,128,,100,,ESMS,2014,,,5,5,,,E,M,H,7/4/2003,5+,5,3,3,1,1,1,1,1,1,0,0,0,7,,,0,,1,,,,1,,,T,,,B,+,C,,,,+,+,+,A,C,A,+,A,A,+,2,-,+,+,-,-,+,2,-,-,+,-,-,+,+,-,-,-,0,-,-,-,+,-,,,17,13,4,216,W,W,25,1,1,21,,,,T,A,+,+,B,0,A,+,A,C,0,+,+,B,C,D,0,1,A,B,+,2,+,+,+,+,1,0,0,-,-,-,-,-,-,-,+,-,1,1,+,-,-,18,12,6,216,W,W,25,1,1,64,,,,T,,B,+,B,+,+,D,B,+,1,0,+,+,B,+,A,+,+,+,+,+,+,-,-,+,+,+,-,+,-,-,+,-,+,+,-,+,+,-,+,-,3,1,,,,28,23,5,224,NI,NI,50,1,1,,,,,,,,,,,,0,140511043217426,,3,4,,216,218,,208,218,,,55,,,68,1,,
,,128,,100,,ESMS,2014,,,5,5,,,N,F,W,12/23/2002,1,1,1,1,0,1,1,1,0,0,0,0,0,267,,,0,,1,,,,,,,T,,,B,+,+,+,+,3,+,+,+,+,+,+,+,+,+,+,3,+,-,-,+,+,+,3,+,+,+,+,+,+,-,+,+,-,4,-,+,+,+,+,,,43,30,13,260,A,A,100,1,1,,,,,T,+,+,+,+,1,+,+,+,+,4,+,+,+,+,+,1,0,+,+,+,4,+,+,+,+,1,1,4,+,+,+,+,+,+,+,+,-,1,3,-,+,+,50,30,20,264,A,A,100,1,1,,,,,T,,+,+,+,+,+,+,+,+,4,2,+,+,+,C,+,+,+,+,+,A,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,2,4,,,,48,36,12,266,A,A,100,1,1,,,,,,,,,,,,0,140511015793627,,,,,,,,,,,,,,,,1,,
,,128,,100,,ESMS,2014,,,5,5,,,D,F,W,10/4/2002,5+,6,1,3,0,1,1,1,0,0,0,1,0,267,7,3,20,,1,,,,,,,T,,,+,+,C,B,D,2,C,B,+,C,D,+,+,B,A,+,3,-,-,+,-,-,-,3,-,+,+,-,-,+,+,+,+,-,1,-,-,-,,-,,,22,13,9,220,NI,NI,50,1,1,87,,,,T,D,+,+,A,0,A,C,B,C,0,+,C,+,+,C,0,0,A,+,C,0,+,+,-,+,0,0,1,-,-,-,-,-,-,-,-,-,1,0,+,+,-,13,11,2,212,W,W,25,1,1,65,,,,T,,+,+,D,C,+,+,D,+,0,1,+,D,+,B,+,A,+,+,+,+,+,-,-,-,-,+,-,+,+,+,+,+,+,+,+,-,+,-,+,-,0,1,,,,26,24,2,222,NI,NI,50,1,1,,,,,1,,1,1,1,,,0,140511050201426,,3,4,,212,208,,212,208,,,6,,,1,1,,
