IText1,Text3,Text5,Text7,Text9,Text11,Text14,Text17,Text19,Text21,Text23,Text25,Text2
1023289525,TP,,TARDY,,4/5/2016 12:00:00 AM,68166,227,7,0,0,0,4/5/2016 12:00:00 AM
1023289525,TP,,TARDY,,4/8/2016 12:00:00 AM,68166,227,7,0,0,0,4/8/2016 12:00:00 AM
1056790620,AMED,,ABSENT,was in Boston Childrens hospital for osteomyelities,9/22/2015 12:00:00 AM,71737,227,8,0,0,0,9/22/2015 12:00:00 AM
1056790620,AMED,,ABSENT,was in Boston Childrens hospital for osteomyelities,9/23/2015 12:00:00 AM,71737,227,8,0,0,0,9/23/2015 12:00:00 AM
1056790620,AMED,,ABSENT,was in Boston Childrens hospital for osteomyelities,9/24/2015 12:00:00 AM,71737,227,8,0,0,0,9/24/2015 12:00:00 AM
1056790620,AMED,,ABSENT,was in Boston Childrens hospital for osteomyelities,9/25/2015 12:00:00 AM,71737,227,8,0,0,0,9/25/2015 12:00:00 AM
1056790620,TE,,TARDY,doctors note-flu shot,10/8/2015 12:00:00 AM,71737,227,8,0,0,0,10/8/2015 12:00:00 AM
1056790620,A,,ABSENT,,10/9/2015 12:00:00 AM,71737,227,8,0,0,0,10/9/2015 12:00:00 AM
1056790620,TP,,TARDY,,12/11/2015 12:00:00 AM,71737,227,8,0,0,0,12/11/2015 12:00:00 AM
1047143428,A,,ABSENT,,9/4/2015 12:00:00 AM,66554,227,9,0,0,0,9/4/2015 12:00:00 AM
1047143428,DP,,DISMISSAL,,10/2/2015 12:00:00 AM,66554,227,9,0,0,0,10/2/2015 12:00:00 AM
1047143428,TP,,TARDY,over slept,10/5/2015 12:00:00 AM,66554,227,9,0,0,0,10/5/2015 12:00:00 AM
1047143428,DP,,DISMISSAL,,11/2/2015 12:00:00 AM,66554,227,9,0,0,0,11/2/2015 12:00:00 AM
1047143428,TP,,TARDY,,11/16/2015 12:00:00 AM,66554,227,9,0,0,0,11/16/2015 12:00:00 AM
1047143428,TP,,TARDY,,11/23/2015 12:00:00 AM,66554,227,9,0,0,0,11/23/2015 12:00:00 AM
1047143428,A,,ABSENT,,11/25/2015 12:00:00 AM,66554,227,9,0,0,0,11/25/2015 12:00:00 AM
1047143428,TP,,TARDY,,12/10/2015 12:00:00 AM,66554,227,9,0,0,0,12/10/2015 12:00:00 AM
1047143428,TP,,TARDY,,12/14/2015 12:00:00 AM,66554,227,9,0,0,0,12/14/2015 12:00:00 AM
1047143428,A,,ABSENT,,12/16/2015 12:00:00 AM,66554,227,9,0,0,0,12/16/2015 12:00:00 AM
1047143428,DP,,DISMISSAL,,12/21/2015 12:00:00 AM,66554,227,9,0,0,0,12/21/2015 12:00:00 AM
1047143428,A,,ABSENT,,12/23/2015 12:00:00 AM,66554,227,9,0,0,0,12/23/2015 12:00:00 AM
1047143428,A,,ABSENT,,1/4/2016 12:00:00 AM,66554,227,9,0,0,0,1/4/2016 12:00:00 AM
1047143428,A,,ABSENT,,1/13/2016 12:00:00 AM,66554,227,9,0,0,0,1/13/2016 12:00:00 AM
1047143428,TP,,TARDY,,1/27/2016 12:00:00 AM,66554,227,9,0,0,0,1/27/2016 12:00:00 AM
1047143428,A,,ABSENT,,2/25/2016 12:00:00 AM,66554,227,9,0,0,0,2/25/2016 12:00:00 AM
1047143428,DP,,DISMISSAL,,3/3/2016 12:00:00 AM,66554,227,9,0,0,0,3/3/2016 12:00:00 AM
1047143428,TP,,TARDY,,3/22/2016 12:00:00 AM,66554,227,9,0,0,0,3/22/2016 12:00:00 AM
1047143428,APN,,ABSENT,going to be late has an appt.-mom called back and is out the rest of the week with stomach issues,3/23/2016 12:00:00 AM,66554,227,9,0,0,0,3/23/2016 12:00:00 AM
1047143428,APN,,ABSENT,out with stomach issues,3/24/2016 12:00:00 AM,66554,227,9,0,0,0,3/24/2016 12:00:00 AM
1064721025,A,,ABSENT,,10/19/2015 12:00:00 AM,64849,227,10,0,0,0,10/19/2015 12:00:00 AM
1064721025,TP,,TARDY,,2/9/2016 12:00:00 AM,64849,227,10,0,0,0,2/9/2016 12:00:00 AM
1082794623,A,,ABSENT,,9/1/2015 12:00:00 AM,66972,227,8,0,0,0,9/1/2015 12:00:00 AM
1082794623,A,,ABSENT,,9/30/2015 12:00:00 AM,66972,227,8,0,0,0,9/30/2015 12:00:00 AM
1082794623,A,,ABSENT,,11/5/2015 12:00:00 AM,66972,227,8,0,0,0,11/5/2015 12:00:00 AM
1082794623,A,,ABSENT,,11/20/2015 12:00:00 AM,66972,227,8,0,0,0,11/20/2015 12:00:00 AM
1082794623,A,,ABSENT,,11/25/2015 12:00:00 AM,66972,227,8,0,0,0,11/25/2015 12:00:00 AM
1082794623,A,,ABSENT, no longer reside at 55 Varnum.  Please change address to 70 Temple St. #2.  Home visit with family member who said mom was not home.  Said that child has a stomach bug (had vomited).  Left letter for parent to please call in each absence.  Also stated Ms. Hostetter's comment about the need for consistency in attendance due to behavior spikes after he returns from absences. ,12/3/2015 12:00:00 AM,66972,227,8,0,0,0,12/3/2015 12:00:00 AM
1082794623,A,,ABSENT,Mom said she call early this morning and left message on voice mail.  Both Mom and Sam are ill today.  Requested she please call you to set up a meeting time.  Said she would.,12/7/2015 12:00:00 AM,66972,227,8,0,0,0,12/7/2015 12:00:00 AM
1082794623,A,,ABSENT,,12/23/2015 12:00:00 AM,66972,227,8,0,0,0,12/23/2015 12:00:00 AM
1082794623,A,,ABSENT,,1/4/2016 12:00:00 AM,66972,227,8,0,0,0,1/4/2016 12:00:00 AM
1082794623,APN,,ABSENT,out with stomach bug,1/8/2016 12:00:00 AM,66972,227,8,0,0,0,1/8/2016 12:00:00 AM
1082794623,AMED,,ABSENT,"mom called, out sick and going to Dr's.  will have a Dr's note tomorrow. doctors note was seen at pentucket medical",2/1/2016 12:00:00 AM,66972,227,8,0,0,0,2/1/2016 12:00:00 AM
1082794623,AMED,,ABSENT,still not feeling well doctors note was seen at pentucket medical,2/2/2016 12:00:00 AM,66972,227,8,0,0,0,2/2/2016 12:00:00 AM
1082794623,APN,,ABSENT,"mom called in, he is still sick, calling the dr. again today.  She has dr. notes to send in when he returns.",2/3/2016 12:00:00 AM,66972,227,8,0,0,0,2/3/2016 12:00:00 AM
1082794623,APN,,ABSENT,no ride to get to school and not walking because of sidewalks are to icy ,2/9/2016 12:00:00 AM,66972,227,8,0,0,0,2/9/2016 12:00:00 AM
1082794623,A,,ABSENT,,3/2/2016 12:00:00 AM,66972,227,8,0,0,0,3/2/2016 12:00:00 AM
1082794623,DP,,DISMISSAL,,3/10/2016 12:00:00 AM,66972,227,8,0,0,0,3/10/2016 12:00:00 AM
1082794623,DP,,DISMISSAL,,3/29/2016 12:00:00 AM,66972,227,8,0,0,0,3/29/2016 12:00:00 AM
1069319430,AMED,,ABSENT,"mom called in @1:15pm stating that they went to the doctors, has note, out with ear infection and sinus infection.....not sure if she will be in tomorrow was seen at Pentucket Medical excuse for 3/28-4/1 ",3/31/2016 12:00:00 AM,68177,227,7,0,0,0,3/31/2016 12:00:00 AM
1069319430,AMED,,ABSENT,was seen at Pentucket Medical excuse for 3/28-4/1 ,4/1/2016 12:00:00 AM,68177,227,7,0,0,0,4/1/2016 12:00:00 AM
1069322826,TP,,TARDY,,9/8/2015 12:00:00 AM,66806,227,9,0,0,0,9/8/2015 12:00:00 AM
1069322826,DMED,,DISMISSAL,went home sick,9/9/2015 12:00:00 AM,66806,227,9,0,0,0,9/9/2015 12:00:00 AM
1069322826,A,,ABSENT,,9/10/2015 12:00:00 AM,66806,227,9,0,0,0,9/10/2015 12:00:00 AM
1069322826,TA,,TARDY,,9/23/2015 12:00:00 AM,66806,227,9,0,0,0,9/23/2015 12:00:00 AM
1069322826,A,,ABSENT,,9/30/2015 12:00:00 AM,66806,227,9,0,0,0,9/30/2015 12:00:00 AM
1069322826,A,,ABSENT,,10/9/2015 12:00:00 AM,66806,227,9,0,0,0,10/9/2015 12:00:00 AM
1069322826,A,,ABSENT,,10/19/2015 12:00:00 AM,66806,227,9,0,0,0,10/19/2015 12:00:00 AM
1069322826,DP,,DISMISSAL,,11/25/2015 12:00:00 AM,66806,227,9,0,0,0,11/25/2015 12:00:00 AM
1080418836,TP,,TARDY,,9/24/2015 12:00:00 AM,72771,227,7,0,0,0,9/24/2015 12:00:00 AM
1080418836,TP,,TARDY,,10/5/2015 12:00:00 AM,72771,227,7,0,0,0,10/5/2015 12:00:00 AM
1080418836,TP,,TARDY,,10/20/2015 12:00:00 AM,72771,227,7,0,0,0,10/20/2015 12:00:00 AM
1080418836,TP,,TARDY,,12/1/2015 12:00:00 AM,72771,227,7,0,0,0,12/1/2015 12:00:00 AM
1080418836,DP,,DISMISSAL,,1/4/2016 12:00:00 AM,72771,227,7,0,0,0,1/4/2016 12:00:00 AM
1080418836,TP,,TARDY,,1/6/2016 12:00:00 AM,72771,227,7,0,0,0,1/6/2016 12:00:00 AM
1080418836,TP,,TARDY,,1/11/2016 12:00:00 AM,72771,227,7,0,0,0,1/11/2016 12:00:00 AM
1080418836,TP,,TARDY,,2/9/2016 12:00:00 AM,72771,227,7,0,0,0,2/9/2016 12:00:00 AM
1080418836,DP,,DISMISSAL,,2/22/2016 12:00:00 AM,72771,227,7,0,0,0,2/22/2016 12:00:00 AM
1080418836,A,,ABSENT,,2/24/2016 12:00:00 AM,72771,227,7,0,0,0,2/24/2016 12:00:00 AM
1080418836,A,,ABSENT,,3/1/2016 12:00:00 AM,72771,227,7,0,0,0,3/1/2016 12:00:00 AM
1080418836,TP,,TARDY,,3/10/2016 12:00:00 AM,72771,227,7,0,0,0,3/10/2016 12:00:00 AM
1080418836,TP,,TARDY,,3/16/2016 12:00:00 AM,72771,227,7,0,0,0,3/16/2016 12:00:00 AM
1080418836,TP,,TARDY,,3/17/2016 12:00:00 AM,72771,227,7,0,0,0,3/17/2016 12:00:00 AM
1080418836,TP,,TARDY,,3/22/2016 12:00:00 AM,72771,227,7,0,0,0,3/22/2016 12:00:00 AM
1080418836,TP,,TARDY,,3/30/2016 12:00:00 AM,72771,227,7,0,0,0,3/30/2016 12:00:00 AM
1080418836,TP,,TARDY,,4/4/2016 12:00:00 AM,72771,227,7,0,0,0,4/4/2016 12:00:00 AM
1080418836,TP,,TARDY,,4/8/2016 12:00:00 AM,72771,227,7,0,0,0,4/8/2016 12:00:00 AM
1080418836,TP,,TARDY,,4/12/2016 12:00:00 AM,72771,227,7,0,0,0,4/12/2016 12:00:00 AM
1080418836,DMED,,DISMISSAL,,4/13/2016 12:00:00 AM,72771,227,7,0,0,0,4/13/2016 12:00:00 AM
1080418836,APN,,ABSENT,"mom called, went home sick yesterday, still not feeling well",4/14/2016 12:00:00 AM,72771,227,7,0,0,0,4/14/2016 12:00:00 AM
1080782627,TP,,TARDY,,9/10/2015 12:00:00 AM,68227,227,7,0,0,0,9/10/2015 12:00:00 AM
1080782627,A,,ABSENT,,9/11/2015 12:00:00 AM,68227,227,7,0,0,0,9/11/2015 12:00:00 AM
1080782627,A,,ABSENT,,9/21/2015 12:00:00 AM,68227,227,7,0,0,0,9/21/2015 12:00:00 AM
1080782627,TP,,TARDY,,10/1/2015 12:00:00 AM,68227,227,7,0,0,0,10/1/2015 12:00:00 AM
1080782627,DMED,,DISMISSAL,went home sick,10/13/2015 12:00:00 AM,68227,227,7,0,0,0,10/13/2015 12:00:00 AM
1080782627,A,,ABSENT,,10/14/2015 12:00:00 AM,68227,227,7,0,0,0,10/14/2015 12:00:00 AM
1080782627,AMED,,ABSENT,not feeling well brought doctors note in on 10/21/15 to please excuse her from school,10/16/2015 12:00:00 AM,68227,227,7,0,0,0,10/16/2015 12:00:00 AM
1080782627,TP,,TARDY,no parent,10/19/2015 12:00:00 AM,68227,227,7,0,0,0,10/19/2015 12:00:00 AM
1080782627,TP,,TARDY,,10/21/2015 12:00:00 AM,68227,227,7,0,0,0,10/21/2015 12:00:00 AM
1080782627,TP,,TARDY,,11/5/2015 12:00:00 AM,68227,227,7,0,0,0,11/5/2015 12:00:00 AM
1080782627,TP,,TARDY,,11/25/2015 12:00:00 AM,68227,227,7,0,0,0,11/25/2015 12:00:00 AM
1080782627,TP,,TARDY,,12/1/2015 12:00:00 AM,68227,227,7,0,0,0,12/1/2015 12:00:00 AM
1080782627,TP,TU,TARDY,"Late Start, mom came in",12/3/2015 12:00:00 AM,68227,227,7,0,0,0,12/3/2015 12:00:00 AM
1080782627,TP,,TARDY,,12/4/2015 12:00:00 AM,68227,227,7,0,0,0,12/4/2015 12:00:00 AM
1080782627,TP,,TARDY,,12/10/2015 12:00:00 AM,68227,227,7,0,0,0,12/10/2015 12:00:00 AM
1076410438,DP,,DISMISSAL,,9/16/2015 12:00:00 AM,68155,227,7,0,0,0,9/16/2015 12:00:00 AM
1076410438,DP,,DISMISSAL,,9/18/2015 12:00:00 AM,68155,227,7,0,0,0,9/18/2015 12:00:00 AM
1076410438,DP,,DISMISSAL,,9/29/2015 12:00:00 AM,68155,227,7,0,0,0,9/29/2015 12:00:00 AM
1076410438,DP,,DISMISSAL,,10/13/2015 12:00:00 AM,68155,227,7,0,0,0,10/13/2015 12:00:00 AM
1076410438,DP,,DISMISSAL,,10/23/2015 12:00:00 AM,68155,227,7,0,0,0,10/23/2015 12:00:00 AM
1076410438,DP,,DISMISSAL,,11/5/2015 12:00:00 AM,68155,227,7,0,0,0,11/5/2015 12:00:00 AM
1076410438,DP,,DISMISSAL,appt,11/12/2015 12:00:00 AM,68155,227,7,0,0,0,11/12/2015 12:00:00 AM
1076410438,DP,,DISMISSAL,,11/20/2015 12:00:00 AM,68155,227,7,0,0,0,11/20/2015 12:00:00 AM
1076410438,DMED,,DISMISSAL,sent home sick,11/24/2015 12:00:00 AM,68155,227,7,0,0,0,11/24/2015 12:00:00 AM
1082636627,A,,ABSENT,,9/4/2015 12:00:00 AM,65949,227,8,0,0,0,9/4/2015 12:00:00 AM
1082636627,TP,,TARDY,,9/15/2015 12:00:00 AM,65949,227,8,0,0,0,9/15/2015 12:00:00 AM
1082636627,DP,,DISMISSAL,,9/17/2015 12:00:00 AM,65949,227,8,0,0,0,9/17/2015 12:00:00 AM
1082636627,A,,ABSENT,,9/18/2015 12:00:00 AM,65949,227,8,0,0,0,9/18/2015 12:00:00 AM
1082636627,AMED,,ABSENT,doctors note,9/21/2015 12:00:00 AM,65949,227,8,0,0,0,9/21/2015 12:00:00 AM
1082636627,TE,,TARDY,doctors note,9/24/2015 12:00:00 AM,65949,227,8,0,0,0,9/24/2015 12:00:00 AM
1082636627,DP,,DISMISSAL,,9/25/2015 12:00:00 AM,65949,227,8,0,0,0,9/25/2015 12:00:00 AM
1082636627,TP,,TARDY,,10/5/2015 12:00:00 AM,65949,227,8,0,0,0,10/5/2015 12:00:00 AM
1082636627,A,,ABSENT,,10/9/2015 12:00:00 AM,65949,227,8,0,0,0,10/9/2015 12:00:00 AM
1082636627,DP,,DISMISSAL,,11/20/2015 12:00:00 AM,65949,227,8,0,0,0,11/20/2015 12:00:00 AM
1082636627,A,,ABSENT,,12/8/2015 12:00:00 AM,65949,227,8,0,0,0,12/8/2015 12:00:00 AM
1082636627,DMED,,DISMISSAL,sent home by nurse,12/9/2015 12:00:00 AM,65949,227,8,0,0,0,12/9/2015 12:00:00 AM
1082636627,TP,,TARDY,,12/10/2015 12:00:00 AM,65949,227,8,0,0,0,12/10/2015 12:00:00 AM
1082636627,TP,,TARDY,,1/6/2016 12:00:00 AM,65949,227,8,0,0,0,1/6/2016 12:00:00 AM
1082636627,TP,,TARDY,,1/28/2016 12:00:00 AM,65949,227,8,0,0,0,1/28/2016 12:00:00 AM
1082636627,A,,ABSENT,,1/29/2016 12:00:00 AM,65949,227,8,0,0,0,1/29/2016 12:00:00 AM
1082636627,DP,,DISMISSAL,dentist ,2/9/2016 12:00:00 AM,65949,227,8,0,0,0,2/9/2016 12:00:00 AM
1082636627,A,,ABSENT,,2/25/2016 12:00:00 AM,65949,227,8,0,0,0,2/25/2016 12:00:00 AM
1082636627,A,,ABSENT,,3/29/2016 12:00:00 AM,65949,227,8,0,0,0,3/29/2016 12:00:00 AM
1082636627,A,,ABSENT,,4/1/2016 12:00:00 AM,65949,227,8,0,0,0,4/1/2016 12:00:00 AM
1082636627,A,,ABSENT,,4/4/2016 12:00:00 AM,65949,227,8,0,0,0,4/4/2016 12:00:00 AM
1082636627,A,,ABSENT,,4/5/2016 12:00:00 AM,65949,227,8,0,0,0,4/5/2016 12:00:00 AM
1034689623,TP,,TARDY,,4/6/2016 12:00:00 AM,67511,227,8,0,0,0,4/6/2016 12:00:00 AM
1034689623,TP,,TARDY,,4/7/2016 12:00:00 AM,67511,227,8,0,0,0,4/7/2016 12:00:00 AM
1034689623,TP,,TARDY,,4/8/2016 12:00:00 AM,67511,227,8,0,0,0,4/8/2016 12:00:00 AM
1034689623,TP,,TARDY,,4/11/2016 12:00:00 AM,67511,227,8,0,0,0,4/11/2016 12:00:00 AM
1034689623,DP,,DISMISSAL,,4/13/2016 12:00:00 AM,67511,227,8,0,0,0,4/13/2016 12:00:00 AM
1071143425,A,,ABSENT,,12/7/2015 12:00:00 AM,66550,227,10,0,0,0,12/7/2015 12:00:00 AM
1071143425,APN,,ABSENT,Vacation,12/8/2015 12:00:00 AM,66550,227,10,0,0,0,12/8/2015 12:00:00 AM
1036599726,APN,,ABSENT,,12/23/2015 12:00:00 AM,67504,227,8,0,0,0,12/23/2015 12:00:00 AM
1036599726,APN,,ABSENT,"mom called in, death in the family",1/11/2016 12:00:00 AM,67504,227,8,0,0,0,1/11/2016 12:00:00 AM
1036599726,APN,,ABSENT,"mom called in, ""on way home from vacation""",2/22/2016 12:00:00 AM,67504,227,8,0,0,0,2/22/2016 12:00:00 AM
1036599726,DP,,DISMISSAL,,3/28/2016 12:00:00 AM,67504,227,8,0,0,0,3/28/2016 12:00:00 AM
1036599726,DP,,DISMISSAL,,4/5/2016 12:00:00 AM,67504,227,8,0,0,0,4/5/2016 12:00:00 AM
1036599726,APN,,ABSENT,feeling yucky,4/11/2016 12:00:00 AM,67504,227,8,0,0,0,4/11/2016 12:00:00 AM
1036599726,APN,,ABSENT,out-flu like systems ,4/12/2016 12:00:00 AM,67504,227,8,0,0,0,4/12/2016 12:00:00 AM
1036599726,DMED,,DISMISSAL,,4/13/2016 12:00:00 AM,67504,227,8,0,0,0,4/13/2016 12:00:00 AM
1036599726,A,,ABSENT,,4/14/2016 12:00:00 AM,67504,227,8,0,0,0,4/14/2016 12:00:00 AM
1045228825,A,,ABSENT,,9/21/2015 12:00:00 AM,64764,227,8,0,0,0,9/21/2015 12:00:00 AM
1045228825,A,,ABSENT,,10/9/2015 12:00:00 AM,64764,227,8,0,0,0,10/9/2015 12:00:00 AM
1045228825,A,,ABSENT,,11/25/2015 12:00:00 AM,64764,227,8,0,0,0,11/25/2015 12:00:00 AM
1045228825,TP,TU,TARDY,"older sibling brought in, mom overslept",12/3/2015 12:00:00 AM,64764,227,8,0,0,0,12/3/2015 12:00:00 AM
1045228825,TP,,TARDY,,12/7/2015 12:00:00 AM,64764,227,8,0,0,0,12/7/2015 12:00:00 AM
1045228825,A,,ABSENT,,12/11/2015 12:00:00 AM,64764,227,8,0,0,0,12/11/2015 12:00:00 AM
1045228825,AMED,,ABSENT,out due to headache doctors note was seen at childrens health care,1/5/2016 12:00:00 AM,64764,227,8,0,0,0,1/5/2016 12:00:00 AM
1045228825,DP,,DISMISSAL,,1/12/2016 12:00:00 AM,64764,227,8,0,0,0,1/12/2016 12:00:00 AM
1045228825,A,,ABSENT,,1/14/2016 12:00:00 AM,64764,227,8,0,0,0,1/14/2016 12:00:00 AM
1045228825,TP,,TARDY,,1/25/2016 12:00:00 AM,64764,227,8,0,0,0,1/25/2016 12:00:00 AM
1045228825,DP,DISR,DISMISSAL,,2/2/2016 12:00:00 AM,64764,227,8,0,0,0,2/2/2016 12:00:00 AM
1045228825,A,,ABSENT,,3/3/2016 12:00:00 AM,64764,227,8,0,0,0,3/3/2016 12:00:00 AM
1082945125,A,,ABSENT,,9/9/2015 12:00:00 AM,66368,227,8,0,0,0,9/9/2015 12:00:00 AM
1082945125,TP,,TARDY,,9/14/2015 12:00:00 AM,66368,227,8,0,0,0,9/14/2015 12:00:00 AM
1082945125,A,,ABSENT,,9/16/2015 12:00:00 AM,66368,227,8,0,0,0,9/16/2015 12:00:00 AM
1082945125,TP,,TARDY,,9/24/2015 12:00:00 AM,66368,227,8,0,0,0,9/24/2015 12:00:00 AM
1082945125,A,,ABSENT,,9/29/2015 12:00:00 AM,66368,227,8,0,0,0,9/29/2015 12:00:00 AM
1082945125,TP,,TARDY,,10/2/2015 12:00:00 AM,66368,227,8,0,0,0,10/2/2015 12:00:00 AM
1082945125,A,,ABSENT,,10/7/2015 12:00:00 AM,66368,227,8,0,0,0,10/7/2015 12:00:00 AM
1082945125,A,,ABSENT,,10/9/2015 12:00:00 AM,66368,227,8,0,0,0,10/9/2015 12:00:00 AM
1082945125,A,,ABSENT,,10/16/2015 12:00:00 AM,66368,227,8,0,0,0,10/16/2015 12:00:00 AM
1082945125,TP,,TARDY,late start,10/27/2015 12:00:00 AM,66368,227,8,0,0,0,10/27/2015 12:00:00 AM
1082945125,TP,,TARDY,,11/6/2015 12:00:00 AM,66368,227,8,0,0,0,11/6/2015 12:00:00 AM
1082945125,A,,ABSENT,hv with mom.  She says daughter was dismissed the other day with a fever.  Is taking to doctors today.  Son could not attend due to daughter being home ill.  Had limited minutes on phone.  Said she would call and speak with you directly,11/12/2015 12:00:00 AM,66368,227,8,0,0,0,11/12/2015 12:00:00 AM
1082945125,A,,ABSENT,,11/25/2015 12:00:00 AM,66368,227,8,0,0,0,11/25/2015 12:00:00 AM
1082945125,TP,,TARDY,mom had a hard time getting him into school....Meg & Erin went out to assist.,11/30/2015 12:00:00 AM,66368,227,8,0,0,0,11/30/2015 12:00:00 AM
1082945125,A,,ABSENT,,12/1/2015 12:00:00 AM,66368,227,8,0,0,0,12/1/2015 12:00:00 AM
1082945125,TP,,TARDY,,12/2/2015 12:00:00 AM,66368,227,8,0,0,0,12/2/2015 12:00:00 AM
1082945125,TP,,TARDY,,12/9/2015 12:00:00 AM,66368,227,8,0,0,0,12/9/2015 12:00:00 AM
1082945125,A,,ABSENT,,12/10/2015 12:00:00 AM,66368,227,8,0,0,0,12/10/2015 12:00:00 AM
1082945125,TP,,TARDY,,12/14/2015 12:00:00 AM,66368,227,8,0,0,0,12/14/2015 12:00:00 AM
1082945125,TP,,TARDY,,12/15/2015 12:00:00 AM,66368,227,8,0,0,0,12/15/2015 12:00:00 AM
1082945125,TP,,TARDY,,12/16/2015 12:00:00 AM,66368,227,8,0,0,0,12/16/2015 12:00:00 AM
1082945125,TP,,TARDY,,12/18/2015 12:00:00 AM,66368,227,8,0,0,0,12/18/2015 12:00:00 AM
1082945125,TP,,TARDY,,12/22/2015 12:00:00 AM,66368,227,8,0,0,0,12/22/2015 12:00:00 AM
1082945125,A,,ABSENT,,12/23/2015 12:00:00 AM,66368,227,8,0,0,0,12/23/2015 12:00:00 AM
1082945125,APN,,ABSENT,out sick today,1/7/2016 12:00:00 AM,66368,227,8,0,0,0,1/7/2016 12:00:00 AM
1032842327,TP,,TARDY,,9/22/2015 12:00:00 AM,67554,227,9,0,0,0,9/22/2015 12:00:00 AM
1032842327,DP,,DISMISSAL,has an appointment,10/1/2015 12:00:00 AM,67554,227,9,0,0,0,10/1/2015 12:00:00 AM
1032842327,APN,,ABSENT,"mom called in, going camping for the weekend",10/2/2015 12:00:00 AM,67554,227,9,0,0,0,10/2/2015 12:00:00 AM
1032842327,TP,,TARDY,missed the bus,10/28/2015 12:00:00 AM,67554,227,9,0,0,0,10/28/2015 12:00:00 AM
1032842327,A,,ABSENT,,12/11/2015 12:00:00 AM,67554,227,9,0,0,0,12/11/2015 12:00:00 AM
1032842327,AMED,,ABSENT,was seen at pentucket medical,12/14/2015 12:00:00 AM,67554,227,9,0,0,0,12/14/2015 12:00:00 AM
1032842327,APN,,ABSENT,not feeling well,1/8/2016 12:00:00 AM,67554,227,9,0,0,0,1/8/2016 12:00:00 AM
1032842327,APN,,ABSENT,car issues,1/11/2016 12:00:00 AM,67554,227,9,0,0,0,1/11/2016 12:00:00 AM
1032842327,APN,,ABSENT,out sick,1/21/2016 12:00:00 AM,67554,227,9,0,0,0,1/21/2016 12:00:00 AM
1032842327,TP,,TARDY,,2/9/2016 12:00:00 AM,67554,227,9,0,0,0,2/9/2016 12:00:00 AM
1032842327,A,,ABSENT,,2/24/2016 12:00:00 AM,67554,227,9,0,0,0,2/24/2016 12:00:00 AM
1032842327,DMED,,DISMISSAL,,3/11/2016 12:00:00 AM,67554,227,9,0,0,0,3/11/2016 12:00:00 AM
1032842327,TP,,TARDY,,3/15/2016 12:00:00 AM,67554,227,9,0,0,0,3/15/2016 12:00:00 AM
1032842327,A,,ABSENT,,3/17/2016 12:00:00 AM,67554,227,9,0,0,0,3/17/2016 12:00:00 AM
1032842327,APN,,ABSENT,"mom called in, he has a dental appt. today in Lawrence - they have to take a bus ",4/6/2016 12:00:00 AM,67554,227,9,0,0,0,4/6/2016 12:00:00 AM
1084411438,DP,,DISMISSAL,,9/11/2015 12:00:00 AM,68490,227,7,0,0,0,9/11/2015 12:00:00 AM
1084411438,TP,,TARDY,,10/8/2015 12:00:00 AM,68490,227,7,0,0,0,10/8/2015 12:00:00 AM
1084411438,DP,,DISMISSAL,,10/16/2015 12:00:00 AM,68490,227,7,0,0,0,10/16/2015 12:00:00 AM
1084411438,DP,,DISMISSAL,mom has to work,10/23/2015 12:00:00 AM,68490,227,7,0,0,0,10/23/2015 12:00:00 AM
1084411438,DP,,DISMISSAL,has an appt,10/27/2015 12:00:00 AM,68490,227,7,0,0,0,10/27/2015 12:00:00 AM
1084411438,DP,,DISMISSAL,,11/13/2015 12:00:00 AM,68490,227,7,0,0,0,11/13/2015 12:00:00 AM
1084411438,TP,,TARDY,,11/16/2015 12:00:00 AM,68490,227,7,0,0,0,11/16/2015 12:00:00 AM
1084411438,TP,,TARDY,,11/17/2015 12:00:00 AM,68490,227,7,0,0,0,11/17/2015 12:00:00 AM
1084411438,A,,ABSENT,,11/25/2015 12:00:00 AM,68490,227,7,0,0,0,11/25/2015 12:00:00 AM
1084411438,TP,,TARDY,,12/4/2015 12:00:00 AM,68490,227,7,0,0,0,12/4/2015 12:00:00 AM
1084411438,TP,,TARDY,,12/8/2015 12:00:00 AM,68490,227,7,0,0,0,12/8/2015 12:00:00 AM
1084411438,TP,,TARDY,,12/9/2015 12:00:00 AM,68490,227,7,0,0,0,12/9/2015 12:00:00 AM
1084411438,TP,,TARDY,,12/10/2015 12:00:00 AM,68490,227,7,0,0,0,12/10/2015 12:00:00 AM
1084411438,TP,,TARDY,,12/17/2015 12:00:00 AM,68490,227,7,0,0,0,12/17/2015 12:00:00 AM
1084411438,TP,,TARDY,,12/21/2015 12:00:00 AM,68490,227,7,0,0,0,12/21/2015 12:00:00 AM
1084411438,TP,,TARDY,,12/22/2015 12:00:00 AM,68490,227,7,0,0,0,12/22/2015 12:00:00 AM
1084411438,A,,ABSENT,,12/23/2015 12:00:00 AM,68490,227,7,0,0,0,12/23/2015 12:00:00 AM
1084411438,TP,,TARDY,,1/4/2016 12:00:00 AM,68490,227,7,0,0,0,1/4/2016 12:00:00 AM
1084411438,TP,,TARDY,,1/5/2016 12:00:00 AM,68490,227,7,0,0,0,1/5/2016 12:00:00 AM
1084411438,TP,,TARDY,,1/6/2016 12:00:00 AM,68490,227,7,0,0,0,1/6/2016 12:00:00 AM
1084411438,TP,,TARDY,,1/7/2016 12:00:00 AM,68490,227,7,0,0,0,1/7/2016 12:00:00 AM
