Text1,Text5,Text7,Text9,Text11,Text14,Text16,Text18,Text20,Text4
76705,20,227,18,1082612430,12812548,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76721,10,212,18,1082820521,12804666,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76676,18,219,19,1082352116,07503171,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76699,18,219,20,1082530812,12808823,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76705,7,227,19,1082612430,12812548,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76710,17,219,18,1082723816,01502044,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76636,17,219,19,1081860119,02605013,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76703,6,221,19,1082601033,12810807,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76626,18,219,19,1081723602,04599296,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76724,6,221,18,1082901734,12811707,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76721,11,212,19,1082820521,12804666,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76623,13,214,18,1081685024,12812747,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76724,25,211,19,1082901734,12811707,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76682,13,214,18,1082389016,12807053,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76694,12,220,18,1082491716,12801447,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76712,18,219,20,1082740319,99901146,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76726,25,217,18,1082917438,12812484,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76728,7,227,19,1082943123,12809984,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76711,13,222,19,1082736922,12809710,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76717,7,228,18,1082792621,12810957,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76722,13,214,19,1082823726,12805519,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76659,13,220,19,1082204223,12801826,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76697,14,214,19,1082498411,12800493,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76615,18,219,20,1081552815,12811948,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76615,16,219,18,1081552815,12811948,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76631,9,212,19,1081791628,12811069,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76728,20,227,18,1082943123,12809984,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76655,11,229,19,1082124527,12804447,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76695,25,217,18,1082494225,12813341,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76708,9,216,18,1082701721,12802835,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76680,9,214,19,1082380522,12811358,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76687,16,219,18,1082454514,08006011,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76655,10,224,18,1082124527,12804447,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76695,7,217,19,1082494225,12813341,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76669,11,212,18,1082312425,12804008,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76687,17,219,19,1082454514,08006011,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76718,8,227,19,1082794623,12810932,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76738,18,219,19,1083065513,12811553,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76662,12,214,19,1082216226,12803350,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76706,8,227,19,1082636627,12809048,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76741,6,221,19,1083108330,12811877,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76725,10,212,19,1082913625,12805683,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76730,8,227,19,1082945125,12809816,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76725,9,212,18,1082913625,12805683,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76696,13,214,18,1082495417,12800632,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76696,14,214,19,1082495417,12800632,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76681,16,219,20,1082388015,12807070,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76739,20,211,18,1083086728,12808993,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76735,10,227,19,1083031121,12808192,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76743,8,228,18,1083122526,12805286,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76743,9,224,19,1083122526,12805286,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76712,16,219,18,1082740319,99901146,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76731,8,214,18,1082946126,12809686,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76749,15,219,18,1083198712,12802314,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76672,7,214,19,1082319434,12812211,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76702,15,219,19,1082583718,12800075,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76713,16,219,20,1082768118,04504146,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76730,7,227,18,1082945125,12809816,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76690,16,219,20,1082480017,12806864,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76732,16,219,18,1082958817,12806057,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76749,17,219,20,1083198712,12802314,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76587,7,212,19,1081295820,12811800,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76637,17,219,19,1081860413,07505192,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76563,25,214,18,1080945123,12809989,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76748,15,219,18,1083195213,12800874,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76732,18,219,20,1082958817,12806057,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76741,6,221,18,1083108330,12811877,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76753,13,222,19,1083207227,12801941,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76738,17,219,18,1083065513,12811553,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76754,11,214,18,1083216227,12803512,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76742,16,219,18,1083109230,12812015,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76753,12,222,18,1083207227,12801941,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76761,14,218,19,1083299310,12812733,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76746,8,227,18,1083143428,12810348,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76663,12,222,19,1082217227,12803269,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76702,14,214,18,1082583718,12800075,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76760,12,229,18,1083290411,12800603,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76702,15,219,19,1082583718,12800075,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76727,8,216,18,1082923323,12803670,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76752,13,214,19,1083205225,12801629,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76766,7,228,18,1083319435,12812945,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76748,17,219,20,1083195213,12800874,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76748,16,219,19,1083195213,12800874,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76755,12,222,19,1083217228,12803086,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76760,13,229,19,1083290411,12800603,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76770,16,219,19,1083377317,08006029,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76731,9,214,19,1082946126,12809686,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76749,16,219,19,1083198712,12802314,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76771,15,219,18,1083378318,02706002,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76739,7,214,19,1083086728,12808993,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76761,13,218,18,1083299310,12812733,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76762,11,222,19,1083299714,99807186,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76773,14,222,18,1083388016,12806916,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76744,10,224,18,1083123527,12804550,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76688,14,229,19,1082471311,04505097,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76723,16,219,18,1082847612,12810490,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76754,12,229,19,1083216227,12803512,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76773,16,219,20,1083388016,12806916,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76727,9,216,19,1082923323,12803670,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76768,25,217,18,1083354524,12810340,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76775,12,222,19,1083410436,12812641,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76688,13,214,18,1082471311,04505097,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76723,18,219,20,1082847612,12810490,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76608,13,229,19,1081505226,12801742,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76631,8,217,18,1081791628,12811069,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76679,14,214,19,1082377316,04505088,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76545,7,227,19,1080782627,12812859,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76660,13,222,19,1082206225,12801492,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76691,12,220,18,1082481018,12807230,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76773,15,219,19,1083388016,12806916,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76779,13,214,19,1083481019,12807259,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76770,17,219,20,1083377317,08006029,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76782,14,229,19,1083496410,12800340,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76782,13,229,18,1083496410,12800340,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76615,17,219,19,1081552815,12811948,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76679,13,214,18,1082377316,04505088,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76704,25,216,18,1082601832,12812444,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76744,11,229,19,1083123527,12804550,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76742,18,219,20,1083109230,12812015,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76762,10,216,18,1083299714,99807186,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76780,14,220,18,1083482011,12806946,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76780,16,219,20,1083482011,12806946,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76712,17,219,19,1082740319,99901146,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76786,7,227,19,1083511631,12813322,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76780,15,219,19,1083482011,12806946,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76784,14,214,19,1083497411,12800882,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76785,14,220,19,1083498412,12800996,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76752,12,214,18,1083205225,12801629,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76765,25,215,18,1083318434,12812749,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76779,13,220,19,1083481019,12807259,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76790,18,219,19,1083542715,12801423,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76771,16,219,19,1083378318,02706002,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76786,25,216,18,1083511631,12813322,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76795,10,227,19,1083606827,12810106,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76779,12,220,18,1083481019,12807259,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76785,13,220,18,1083498412,12800996,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76798,11,214,19,1083621420,12805299,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76660,12,222,18,1082206225,12801492,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76709,14,214,19,1082707323,12808860,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76789,9,227,19,1083525322,12808487,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76704,7,216,19,1082601832,12812444,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76709,13,214,18,1082707323,12808860,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76666,17,219,20,1082279114,12812606,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76742,17,219,19,1083109230,12812015,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76800,17,219,18,1083649825,12810611,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76714,16,219,18,1082769119,01005004,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76714,18,219,20,1082769119,01005004,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76716,8,227,19,1082791620,12811108,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76775,11,222,18,1083410436,12812641,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76787,9,227,19,1083522328,12809692,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76805,15,219,18,1083740311,99901148,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76713,15,219,19,1082768118,04504146,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76783,26,211,18,1083496825,12813505,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76714,17,219,19,1082769119,01005004,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76723,17,219,19,1082847612,12810490,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76765,20,215,19,1083318434,12812749,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76802,14,214,19,1083694410,12800902,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76691,13,220,19,1082481018,12807230,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76716,7,227,18,1082791620,12811108,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76729,7,217,18,1082944124,12809842,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76805,16,219,19,1083740311,99901148,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76726,7,217,19,1082917438,12812484,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76746,9,227,19,1083143428,12810348,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76755,11,222,18,1083217228,12803086,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76802,13,214,18,1083694410,12800902,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76770,15,219,18,1083377317,08006029,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76808,17,219,18,1083765116,00805006,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76814,12,220,19,1083814121,12803030,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76795,9,227,18,1083606827,12810106,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76803,12,222,18,1083707324,12801369,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76810,16,219,18,1083768119,06705044,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76645,8,227,18,1081944123,12809655,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76645,9,227,19,1081944123,12809655,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76729,8,217,19,1082944124,12809842,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76751,13,222,19,1083204224,12801513,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76805,17,219,20,1083740311,99901148,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76765,20,215,19,1083318434,12812749,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76820,11,212,18,1083909126,12804559,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76818,9,216,19,1083848321,12810128,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76820,12,220,19,1083909126,12804559,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76702,16,219,20,1082583718,12800075,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76768,7,217,19,1083354524,12810340,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76824,7,227,18,1083944125,12809758,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76819,25,211,18,1083882420,12809650,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76786,7,216,19,1083511631,12813322,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76807,13,222,18,1083764519,04505044,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76803,13,222,19,1083707324,12801369,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76807,14,222,19,1083764519,04505044,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76825,20,227,18,1083945126,12812005,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76786,7,567,19,1083511631,12813322,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76810,17,219,19,1083768119,06705044,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76826,8,228,18,1083946127,12809748,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76757,18,219,20,1083219120,12811886,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76764,12,220,19,1083312426,12804007,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76767,9,227,19,1083349124,12809525,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76750,13,220,19,1083202222,12801640,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76776,7,217,19,1083412438,12812560,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76825,7,227,19,1083945126,12812005,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76766,8,228,19,1083319435,12812945,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76789,8,227,18,1083525322,12808487,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76720,11,212,18,1082815121,12803263,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76781,14,214,19,1083495418,12800554,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76833,9,224,18,1084039121,12808438,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76832,10,212,18,1084035521,12808984,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76819,7,227,19,1083882420,12809650,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76824,9,225,19,1083944125,12809758,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76800,18,219,19,1083649825,12810611,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76837,10,227,18,1084123528,12804514,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76776,25,215,18,1083412438,12812560,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76790,17,219,18,1083542715,12801423,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76821,9,227,18,1083922222,12808574,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76837,11,214,19,1084123528,12804514,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76750,12,220,18,1083202222,12801640,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76757,16,219,18,1083219120,12811886,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76777,14,214,19,1083471312,04505117,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76835,25,228,18,1084109130,12810540,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76798,10,227,18,1083621420,12805299,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76818,8,216,18,1083848321,12810128,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76809,17,219,19,1083766117,06704084,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76846,13,220,19,1084205226,12801714,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76809,16,219,18,1083766117,06704084,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76846,12,220,18,1084205226,12801714,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76848,12,222,19,1084215227,12802997,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76839,9,224,19,1084143420,12810151,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76831,9,212,18,1084032123,12808033,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76830,9,212,18,1084031122,12808184,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76830,10,212,19,1084031122,12808184,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76851,13,226,19,1084290412,12800596,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76771,17,219,20,1083378318,02706002,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76831,10,212,19,1084032123,12808033,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76854,7,224,19,1084318435,12812843,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76859,7,228,18,1084339721,12809093,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76843,7,227,18,1084181725,12812271,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76854,25,215,18,1084318435,12812843,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76859,8,228,19,1084339721,12809093,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76767,8,216,18,1083349124,12809525,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76778,13,214,18,1083480018,12807448,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76757,17,219,19,1083219120,12811886,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76735,9,227,18,1083031121,12808192,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76814,11,212,18,1083814121,12803030,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76836,11,212,19,1084111920,12813437,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76861,15,219,19,1084352118,99904001,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76843,8,227,19,1084181725,12812271,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76851,12,218,18,1084290412,12800596,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76764,11,212,18,1083312426,12804007,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76867,13,222,19,1084394711,12813464,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76869,16,219,19,1084410437,12812347,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76869,17,219,20,1084410437,12812347,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76861,16,219,20,1084352118,99904001,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76870,7,227,18,1084411438,12813231,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76870,7,227,19,1084411438,12813231,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76808,18,219,19,1083765116,00805006,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76845,12,214,18,1084204225,12801932,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76868,11,214,19,1084405623,12813307,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76872,8,216,18,1084430327,12813572,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76861,15,219,19,1084352118,99904001,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76876,13,220,18,1084471313,04505120,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76778,14,483,19,1083480018,12807448,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76813,7,216,18,1083794624,12811098,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76832,11,212,19,1084035521,12808984,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76877,15,219,19,1084481011,12807297,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76877,14,220,18,1084481011,12807297,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76833,10,224,19,1084039121,12808438,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76877,16,219,20,1084481011,12807297,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76878,15,219,18,1084486016,12804897,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76732,17,219,19,1082958817,12806057,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76848,11,222,18,1084215227,12802997,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76881,13,214,18,1084497412,12800444,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76777,13,214,18,1083471312,04505117,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76826,9,224,19,1083946127,12809748,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76883,15,219,18,1084577311,05406005,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76845,13,214,19,1084204225,12801932,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76812,7,216,18,1083793623,12811178,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76812,8,216,19,1083793623,12811178,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76862,7,217,19,1084354525,12812245,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76713,14,220,18,1082768118,04504146,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76751,12,222,18,1083204224,12801513,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76853,17,219,18,1084296904,07503199,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76873,18,219,19,1084439216,12813497,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76850,12,229,18,1084219121,12803366,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76850,13,229,19,1084219121,12803366,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76787,8,227,18,1083522328,12809692,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76853,18,219,19,1084296904,07503199,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76783,7,227,19,1083496825,12813505,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76811,20,211,19,1083790620,12810728,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76875,16,219,19,1084470312,12806098,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76823,9,212,19,1083943124,12809427,True,1/1/0001 12:00:00 AM,,School Year 2015-2016
76839,8,224,18,1084143420,12810151,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76874,17,219,20,1084457519,12813668,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76822,9,227,18,1083930524,12808829,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76827,14,214,18,1083983412,12810795,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76875,17,219,20,1084470312,12806098,True,1/1/0001 12:00:00 AM,,School Year 2016-2017
76861,14,214,18,1084352118,99904001,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76868,10,227,18,1084405623,12813307,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76899,7,212,18,1084790621,12811123,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76636,16,219,18,1081860119,02605013,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
76900,7,227,18,1084791622,12810925,True,1/1/0001 12:00:00 AM,,School Year 2014-2015
